
1it [00:00, ?it/s]
 43%|████▎     | 1523/3563 [01:19<01:35, 21.32it/s]
 43%|████▎     | 1526/3563 [01:19<01:35, 21.39it/s]
 43%|████▎     | 1529/3563 [01:20<01:35, 21.36it/s]
 43%|████▎     | 1532/3563 [01:20<01:35, 21.36it/s]
 43%|████▎     | 1535/3563 [01:20<01:35, 21.28it/s]
 43%|████▎     | 1538/3563 [01:20<01:35, 21.27it/s]
 43%|████▎     | 1541/3563 [01:20<01:34, 21.29it/s]
 43%|████▎     | 1544/3563 [01:20<01:34, 21.35it/s]
 43%|████▎     | 1547/3563 [01:20<01:35, 21.20it/s]
 44%|████▎     | 1550/3563 [01:20<01:34, 21.26it/s]
 44%|████▎     | 1553/3563 [01:21<01:34, 21.27it/s]
 44%|████▎     | 1556/3563 [01:21<01:35, 21.03it/s]
 44%|████▍     | 1559/3563 [01:21<01:35, 21.09it/s]
 44%|████▍     | 1562/3563 [01:21<01:34, 21.18it/s]
 44%|████▍     | 1565/3563 [01:21<01:33, 21.27it/s]
 44%|████▍     | 1568/3563 [01:21<01:34, 21.22it/s]
 44%|████▍     | 1571/3563 [01:21<01:35, 20.92it/s]
 44%|████▍     | 1574/3563 [01:22<01:34, 21.11it/s]
 44%|████▍     | 1577/3563 [01:22<01:33, 21.24it/s]
 44%|████▍     | 1580/3563 [01:22<01:33, 21.20it/s]
 44%|████▍     | 1583/3563 [01:22<01:33, 21.29it/s]
 45%|████▍     | 1586/3563 [01:22<01:32, 21.32it/s]
 45%|████▍     | 1589/3563 [01:22<01:32, 21.27it/s]
 45%|████▍     | 1592/3563 [01:22<01:32, 21.36it/s]
 45%|████▍     | 1595/3563 [01:23<01:31, 21.43it/s]
 45%|████▍     | 1598/3563 [01:23<01:31, 21.45it/s]
 45%|████▍     | 1601/3563 [01:23<01:31, 21.47it/s]
 45%|████▌     | 1604/3563 [01:23<01:30, 21.54it/s]
 45%|████▌     | 1607/3563 [01:23<01:30, 21.59it/s]
 45%|████▌     | 1610/3563 [01:23<01:30, 21.58it/s]
 45%|████▌     | 1613/3563 [01:23<01:30, 21.56it/s]
 45%|████▌     | 1616/3563 [01:24<01:30, 21.52it/s]
 45%|████▌     | 1619/3563 [01:24<01:31, 21.33it/s]
 46%|████▌     | 1622/3563 [01:24<01:30, 21.41it/s]
 46%|████▌     | 1625/3563 [01:24<01:30, 21.40it/s]
 46%|████▌     | 1628/3563 [01:24<01:30, 21.45it/s]
 46%|████▌     | 1631/3563 [01:24<01:29, 21.47it/s]
 46%|████▌     | 1634/3563 [01:24<01:29, 21.52it/s]
 46%|████▌     | 1637/3563 [01:25<01:29, 21.56it/s]
 46%|████▌     | 1640/3563 [01:25<01:31, 20.94it/s]
 46%|████▌     | 1643/3563 [01:25<01:31, 20.96it/s]
 46%|████▌     | 1646/3563 [01:25<01:30, 21.09it/s]
 46%|████▋     | 1649/3563 [01:25<01:30, 21.20it/s]
 46%|████▋     | 1652/3563 [01:25<01:29, 21.29it/s]
 46%|████▋     | 1655/3563 [01:25<01:29, 21.37it/s]
 47%|████▋     | 1658/3563 [01:26<01:29, 21.30it/s]
 47%|████▋     | 1661/3563 [01:26<01:30, 21.11it/s]
 47%|████▋     | 1664/3563 [01:26<01:29, 21.21it/s]
 47%|████▋     | 1667/3563 [01:26<01:29, 21.30it/s]
 47%|████▋     | 1670/3563 [01:26<01:30, 20.85it/s]
 47%|████▋     | 1673/3563 [01:26<01:29, 21.02it/s]
 47%|████▋     | 1676/3563 [01:26<01:29, 21.15it/s]
 47%|████▋     | 1679/3563 [01:27<01:28, 21.18it/s]
 47%|████▋     | 1682/3563 [01:27<01:28, 21.29it/s]
 47%|████▋     | 1685/3563 [01:27<01:28, 21.29it/s]
 47%|████▋     | 1688/3563 [01:27<01:28, 21.29it/s]
 47%|████▋     | 1691/3563 [01:27<01:27, 21.35it/s]
 48%|████▊     | 1694/3563 [01:27<01:27, 21.38it/s]
 48%|████▊     | 1697/3563 [01:27<01:27, 21.34it/s]
 48%|████▊     | 1700/3563 [01:28<01:27, 21.34it/s]
 48%|████▊     | 1703/3563 [01:28<01:26, 21.40it/s]
 48%|████▊     | 1706/3563 [01:28<01:26, 21.45it/s]
 48%|████▊     | 1709/3563 [01:28<01:26, 21.48it/s]
 48%|████▊     | 1712/3563 [01:28<01:26, 21.46it/s]
 48%|████▊     | 1715/3563 [01:28<01:25, 21.50it/s]
 48%|████▊     | 1718/3563 [01:28<01:25, 21.48it/s]
 48%|████▊     | 1721/3563 [01:29<01:25, 21.53it/s]
 48%|████▊     | 1724/3563 [01:29<01:25, 21.55it/s]
 48%|████▊     | 1727/3563 [01:29<01:25, 21.57it/s]
 49%|████▊     | 1730/3563 [01:29<01:25, 21.56it/s]
 49%|████▊     | 1733/3563 [01:29<01:24, 21.58it/s]
 49%|████▊     | 1736/3563 [01:29<01:24, 21.54it/s]
 49%|████▉     | 1739/3563 [01:29<01:24, 21.50it/s]
 49%|████▉     | 1742/3563 [01:29<01:24, 21.47it/s]
 49%|████▉     | 1745/3563 [01:30<01:24, 21.43it/s]
 49%|████▉     | 1748/3563 [01:30<01:24, 21.40it/s]
 49%|████▉     | 1751/3563 [01:30<01:25, 21.22it/s]
 49%|████▉     | 1754/3563 [01:30<01:25, 21.24it/s]
 49%|████▉     | 1757/3563 [01:30<01:24, 21.26it/s]
 49%|████▉     | 1760/3563 [01:30<01:24, 21.36it/s]
 49%|████▉     | 1763/3563 [01:30<01:24, 21.42it/s]
 50%|████▉     | 1766/3563 [01:31<01:23, 21.44it/s]
 50%|████▉     | 1769/3563 [01:31<01:23, 21.46it/s]
 50%|████▉     | 1772/3563 [01:31<01:23, 21.44it/s]
 50%|████▉     | 1775/3563 [01:31<01:23, 21.46it/s]
 50%|████▉     | 1778/3563 [01:31<01:23, 21.43it/s]
 50%|████▉     | 1781/3563 [01:31<01:23, 21.40it/s]
 50%|█████     | 1784/3563 [01:31<01:23, 21.33it/s]
 50%|█████     | 1787/3563 [01:32<01:22, 21.40it/s]
 50%|█████     | 1790/3563 [01:32<01:22, 21.37it/s]
 50%|█████     | 1793/3563 [01:32<01:22, 21.39it/s]
 50%|█████     | 1796/3563 [01:32<01:22, 21.37it/s]
 50%|█████     | 1799/3563 [01:32<01:22, 21.40it/s]
 51%|█████     | 1802/3563 [01:32<01:22, 21.38it/s]
 51%|█████     | 1805/3563 [01:32<01:22, 21.41it/s]
 51%|█████     | 1808/3563 [01:33<01:21, 21.48it/s]
 51%|█████     | 1811/3563 [01:33<01:21, 21.49it/s]
 51%|█████     | 1814/3563 [01:33<01:21, 21.50it/s]
 51%|█████     | 1817/3563 [01:33<01:21, 21.50it/s]
 51%|█████     | 1820/3563 [01:33<01:21, 21.48it/s]
 51%|█████     | 1823/3563 [01:33<01:21, 21.48it/s]
 51%|█████     | 1826/3563 [01:33<01:20, 21.45it/s]
 51%|█████▏    | 1829/3563 [01:34<01:21, 21.38it/s]
 51%|█████▏    | 1832/3563 [01:34<01:20, 21.40it/s]
 52%|█████▏    | 1835/3563 [01:34<01:20, 21.42it/s]
 52%|█████▏    | 1838/3563 [01:34<01:20, 21.44it/s]
 52%|█████▏    | 1841/3563 [01:34<01:20, 21.45it/s]
 52%|█████▏    | 1844/3563 [01:34<01:20, 21.47it/s]
 52%|█████▏    | 1847/3563 [01:34<01:19, 21.48it/s]
 52%|█████▏    | 1850/3563 [01:35<01:20, 21.39it/s]
 52%|█████▏    | 1853/3563 [01:35<01:20, 21.24it/s]
 52%|█████▏    | 1856/3563 [01:35<01:20, 21.27it/s]
 52%|█████▏    | 1859/3563 [01:35<01:20, 21.29it/s]
 52%|█████▏    | 1862/3563 [01:35<01:19, 21.38it/s]
 52%|█████▏    | 1865/3563 [01:35<01:19, 21.42it/s]
 52%|█████▏    | 1868/3563 [01:35<01:19, 21.41it/s]
 53%|█████▎    | 1871/3563 [01:36<01:18, 21.48it/s]
 53%|█████▎    | 1874/3563 [01:36<01:18, 21.47it/s]
 53%|█████▎    | 1877/3563 [01:36<01:18, 21.46it/s]
 53%|█████▎    | 1880/3563 [01:36<01:18, 21.48it/s]
 53%|█████▎    | 1883/3563 [01:36<01:18, 21.35it/s]
 53%|█████▎    | 1886/3563 [01:36<01:18, 21.40it/s]
 53%|█████▎    | 1889/3563 [01:36<01:18, 21.43it/s]
 53%|█████▎    | 1892/3563 [01:36<01:17, 21.44it/s]
 53%|█████▎    | 1895/3563 [01:37<01:17, 21.46it/s]
 53%|█████▎    | 1898/3563 [01:37<01:17, 21.44it/s]
 53%|█████▎    | 1901/3563 [01:37<01:17, 21.48it/s]
 53%|█████▎    | 1904/3563 [01:37<01:17, 21.46it/s]
 54%|█████▎    | 1907/3563 [01:37<01:17, 21.46it/s]
 54%|█████▎    | 1910/3563 [01:37<01:16, 21.49it/s]
 54%|█████▎    | 1913/3563 [01:37<01:16, 21.48it/s]
 54%|█████▍    | 1916/3563 [01:38<01:16, 21.51it/s]
 54%|█████▍    | 1919/3563 [01:38<01:16, 21.52it/s]
 54%|█████▍    | 1922/3563 [01:38<01:16, 21.51it/s]
 54%|█████▍    | 1925/3563 [01:38<01:16, 21.50it/s]
 54%|█████▍    | 1928/3563 [01:38<01:16, 21.51it/s]
 54%|█████▍    | 1931/3563 [01:38<01:15, 21.51it/s]
 54%|█████▍    | 1934/3563 [01:38<01:15, 21.50it/s]
 54%|█████▍    | 1937/3563 [01:39<01:15, 21.49it/s]
 54%|█████▍    | 1940/3563 [01:39<01:15, 21.50it/s]
 55%|█████▍    | 1943/3563 [01:39<01:15, 21.50it/s]
 55%|█████▍    | 1946/3563 [01:39<01:15, 21.49it/s]
 55%|█████▍    | 1949/3563 [01:39<01:15, 21.28it/s]
 55%|█████▍    | 1952/3563 [01:39<01:15, 21.35it/s]
 55%|█████▍    | 1955/3563 [01:39<01:15, 21.37it/s]
 55%|█████▍    | 1958/3563 [01:40<01:14, 21.40it/s]
 55%|█████▌    | 1961/3563 [01:40<01:14, 21.43it/s]
 55%|█████▌    | 1964/3563 [01:40<01:14, 21.48it/s]
 55%|█████▌    | 1967/3563 [01:40<01:14, 21.49it/s]
 55%|█████▌    | 1970/3563 [01:40<01:14, 21.43it/s]
 55%|█████▌    | 1973/3563 [01:40<01:14, 21.42it/s]
 55%|█████▌    | 1976/3563 [01:40<01:13, 21.45it/s]
 56%|█████▌    | 1979/3563 [01:41<01:13, 21.47it/s]
 56%|█████▌    | 1982/3563 [01:41<01:13, 21.47it/s]
 56%|█████▌    | 1985/3563 [01:41<01:13, 21.50it/s]
 56%|█████▌    | 1988/3563 [01:41<01:13, 21.52it/s]
 56%|█████▌    | 1991/3563 [01:41<01:13, 21.52it/s]
 56%|█████▌    | 1994/3563 [01:41<01:12, 21.52it/s]
 56%|█████▌    | 1997/3563 [01:41<01:12, 21.54it/s]
 56%|█████▌    | 2000/3563 [01:42<01:12, 21.52it/s]
 56%|█████▌    | 2003/3563 [01:42<01:12, 21.54it/s]
 56%|█████▋    | 2006/3563 [01:42<01:12, 21.50it/s]
 56%|█████▋    | 2009/3563 [01:42<01:12, 21.51it/s]
 56%|█████▋    | 2012/3563 [01:42<01:12, 21.51it/s]
 57%|█████▋    | 2015/3563 [01:42<01:11, 21.53it/s]
 57%|█████▋    | 2018/3563 [01:42<01:11, 21.53it/s]
 57%|█████▋    | 2021/3563 [01:42<01:11, 21.55it/s]
 57%|█████▋    | 2024/3563 [01:43<01:11, 21.52it/s]
 57%|█████▋    | 2027/3563 [01:43<01:11, 21.53it/s]
 57%|█████▋    | 2030/3563 [01:43<01:11, 21.53it/s]
 57%|█████▋    | 2033/3563 [01:43<01:11, 21.53it/s]
 57%|█████▋    | 2036/3563 [01:43<01:10, 21.56it/s]
 57%|█████▋    | 2039/3563 [01:43<01:10, 21.57it/s]
 57%|█████▋    | 2042/3563 [01:43<01:10, 21.58it/s]
 57%|█████▋    | 2045/3563 [01:44<01:10, 21.43it/s]
 57%|█████▋    | 2048/3563 [01:44<01:10, 21.44it/s]
 58%|█████▊    | 2051/3563 [01:44<01:10, 21.52it/s]
 58%|█████▊    | 2054/3563 [01:44<01:10, 21.53it/s]
 58%|█████▊    | 2057/3563 [01:44<01:09, 21.55it/s]
 58%|█████▊    | 2060/3563 [01:44<01:09, 21.53it/s]
 58%|█████▊    | 2063/3563 [01:44<01:09, 21.60it/s]
 58%|█████▊    | 2066/3563 [01:45<01:09, 21.57it/s]
 58%|█████▊    | 2069/3563 [01:45<01:09, 21.55it/s]
 58%|█████▊    | 2072/3563 [01:45<01:09, 21.55it/s]
 58%|█████▊    | 2075/3563 [01:45<01:09, 21.56it/s]
 58%|█████▊    | 2078/3563 [01:45<01:09, 21.45it/s]
 58%|█████▊    | 2081/3563 [01:45<01:09, 21.46it/s]
 58%|█████▊    | 2084/3563 [01:45<01:08, 21.47it/s]
 59%|█████▊    | 2087/3563 [01:46<01:08, 21.48it/s]
 59%|█████▊    | 2090/3563 [01:46<01:08, 21.48it/s]
 59%|█████▊    | 2093/3563 [01:46<01:08, 21.41it/s]
 59%|█████▉    | 2096/3563 [01:46<01:08, 21.45it/s]
 59%|█████▉    | 2099/3563 [01:46<01:08, 21.44it/s]
 59%|█████▉    | 2102/3563 [01:46<01:08, 21.44it/s]
 59%|█████▉    | 2105/3563 [01:46<01:07, 21.45it/s]
 59%|█████▉    | 2108/3563 [01:47<01:07, 21.46it/s]
 59%|█████▉    | 2111/3563 [01:47<01:07, 21.45it/s]
 59%|█████▉    | 2114/3563 [01:47<01:07, 21.46it/s]
 59%|█████▉    | 2117/3563 [01:47<01:07, 21.53it/s]
 60%|█████▉    | 2120/3563 [01:47<01:07, 21.53it/s]
 60%|█████▉    | 2123/3563 [01:47<01:07, 21.49it/s]
 60%|█████▉    | 2126/3563 [01:47<01:06, 21.49it/s]
 60%|█████▉    | 2129/3563 [01:48<01:06, 21.47it/s]
 60%|█████▉    | 2132/3563 [01:48<01:06, 21.50it/s]
 60%|█████▉    | 2135/3563 [01:48<01:06, 21.52it/s]
 60%|██████    | 2138/3563 [01:48<01:06, 21.52it/s]
 60%|██████    | 2141/3563 [01:48<01:06, 21.53it/s]
 60%|██████    | 2144/3563 [01:48<01:05, 21.53it/s]
 60%|██████    | 2147/3563 [01:48<01:05, 21.52it/s]
 60%|██████    | 2150/3563 [01:48<01:05, 21.55it/s]
 60%|██████    | 2153/3563 [01:49<01:05, 21.56it/s]
 61%|██████    | 2156/3563 [01:49<01:12, 19.47it/s]
 61%|██████    | 2159/3563 [01:49<01:10, 19.85it/s]
 61%|██████    | 2162/3563 [01:49<01:08, 20.32it/s]
 61%|██████    | 2165/3563 [01:49<01:07, 20.65it/s]
 61%|██████    | 2168/3563 [01:49<01:06, 20.92it/s]
 61%|██████    | 2171/3563 [01:50<01:06, 21.00it/s]
 61%|██████    | 2174/3563 [01:50<01:05, 21.09it/s]
 61%|██████    | 2177/3563 [01:50<01:05, 21.06it/s]
 61%|██████    | 2180/3563 [01:50<01:05, 21.18it/s]
 61%|██████▏   | 2183/3563 [01:50<01:04, 21.26it/s]
 61%|██████▏   | 2186/3563 [01:50<01:20, 17.09it/s]
 61%|██████▏   | 2189/3563 [01:50<01:16, 18.08it/s]
 61%|██████▏   | 2191/3563 [01:51<01:17, 17.69it/s]
 62%|██████▏   | 2194/3563 [01:51<01:13, 18.66it/s]
 62%|██████▏   | 2197/3563 [01:51<01:10, 19.36it/s]
 62%|██████▏   | 2200/3563 [01:51<01:08, 19.93it/s]
 62%|██████▏   | 2203/3563 [01:51<01:06, 20.37it/s]
 62%|██████▏   | 2206/3563 [01:51<01:05, 20.69it/s]
 62%|██████▏   | 2209/3563 [01:51<01:04, 20.89it/s]
 62%|██████▏   | 2212/3563 [01:52<01:04, 21.01it/s]
 62%|██████▏   | 2215/3563 [01:52<01:03, 21.13it/s]
 62%|██████▏   | 2218/3563 [01:52<01:04, 20.81it/s]
 62%|██████▏   | 2221/3563 [01:52<01:03, 20.97it/s]
 62%|██████▏   | 2224/3563 [01:52<01:03, 21.13it/s]
 63%|██████▎   | 2227/3563 [01:52<01:02, 21.23it/s]
 63%|██████▎   | 2230/3563 [01:52<01:02, 21.28it/s]
 63%|██████▎   | 2233/3563 [01:53<01:02, 21.32it/s]
 63%|██████▎   | 2236/3563 [01:53<01:02, 21.33it/s]
 63%|██████▎   | 2239/3563 [01:53<01:01, 21.37it/s]
 63%|██████▎   | 2242/3563 [01:53<01:01, 21.42it/s]
 63%|██████▎   | 2245/3563 [01:53<01:01, 21.33it/s]
 63%|██████▎   | 2248/3563 [01:53<01:01, 21.26it/s]
 63%|██████▎   | 2251/3563 [01:53<01:01, 21.29it/s]
 63%|██████▎   | 2254/3563 [01:54<01:01, 21.38it/s]
 63%|██████▎   | 2257/3563 [01:54<01:00, 21.44it/s]
 63%|██████▎   | 2260/3563 [01:54<01:00, 21.44it/s]
 64%|██████▎   | 2263/3563 [01:54<01:00, 21.44it/s]
 64%|██████▎   | 2266/3563 [01:54<01:00, 21.47it/s]
 64%|██████▎   | 2269/3563 [01:54<01:00, 21.38it/s]
 64%|██████▍   | 2272/3563 [01:54<01:00, 21.36it/s]
 64%|██████▍   | 2275/3563 [01:55<01:00, 21.37it/s]
 64%|██████▍   | 2278/3563 [01:55<01:00, 21.23it/s]
 64%|██████▍   | 2281/3563 [01:55<01:00, 21.31it/s]
 64%|██████▍   | 2284/3563 [01:55<00:59, 21.34it/s]
 64%|██████▍   | 2287/3563 [01:55<00:59, 21.40it/s]
 64%|██████▍   | 2290/3563 [01:55<00:59, 21.43it/s]
 64%|██████▍   | 2293/3563 [01:55<00:59, 21.39it/s]
 64%|██████▍   | 2296/3563 [01:56<01:00, 20.89it/s]
 65%|██████▍   | 2299/3563 [01:56<01:00, 21.04it/s]
 65%|██████▍   | 2302/3563 [01:56<00:59, 21.17it/s]
 65%|██████▍   | 2305/3563 [01:56<00:59, 21.29it/s]
 65%|██████▍   | 2308/3563 [01:56<00:58, 21.35it/s]
 65%|██████▍   | 2311/3563 [01:56<00:58, 21.40it/s]
 65%|██████▍   | 2314/3563 [01:56<00:58, 21.43it/s]
 65%|██████▌   | 2317/3563 [01:57<00:58, 21.30it/s]
 65%|██████▌   | 2320/3563 [01:57<00:58, 21.32it/s]
 65%|██████▌   | 2323/3563 [01:57<00:57, 21.39it/s]
 65%|██████▌   | 2326/3563 [01:57<00:57, 21.40it/s]
 65%|██████▌   | 2329/3563 [01:57<00:57, 21.40it/s]
 65%|██████▌   | 2332/3563 [01:57<00:57, 21.39it/s]
 66%|██████▌   | 2335/3563 [01:57<00:57, 21.37it/s]
 66%|██████▌   | 2338/3563 [01:58<00:57, 21.38it/s]
 66%|██████▌   | 2341/3563 [01:58<00:57, 21.41it/s]
 66%|██████▌   | 2344/3563 [01:58<00:57, 21.33it/s]
 66%|██████▌   | 2347/3563 [01:58<00:56, 21.34it/s]
 66%|██████▌   | 2350/3563 [01:58<00:56, 21.33it/s]
 66%|██████▌   | 2353/3563 [01:58<00:56, 21.37it/s]
 66%|██████▌   | 2356/3563 [01:58<00:56, 21.34it/s]
 66%|██████▌   | 2359/3563 [01:58<00:56, 21.35it/s]
 66%|██████▋   | 2362/3563 [01:59<00:56, 21.39it/s]
 66%|██████▋   | 2365/3563 [01:59<00:55, 21.41it/s]
 66%|██████▋   | 2368/3563 [01:59<00:55, 21.40it/s]
 67%|██████▋   | 2371/3563 [01:59<00:55, 21.40it/s]
 67%|██████▋   | 2374/3563 [01:59<00:55, 21.39it/s]
 67%|██████▋   | 2377/3563 [01:59<00:55, 21.39it/s]
 67%|██████▋   | 2380/3563 [01:59<00:55, 21.40it/s]
 67%|██████▋   | 2383/3563 [02:00<00:55, 21.39it/s]
 67%|██████▋   | 2386/3563 [02:00<00:54, 21.44it/s]
 67%|██████▋   | 2389/3563 [02:00<00:54, 21.46it/s]
 67%|██████▋   | 2392/3563 [02:00<00:54, 21.42it/s]
 67%|██████▋   | 2395/3563 [02:00<00:54, 21.45it/s]
 67%|██████▋   | 2398/3563 [02:00<00:54, 21.41it/s]
 67%|██████▋   | 2401/3563 [02:00<00:54, 21.38it/s]
 67%|██████▋   | 2404/3563 [02:01<00:54, 21.41it/s]
 68%|██████▊   | 2407/3563 [02:01<00:53, 21.48it/s]
 68%|██████▊   | 2410/3563 [02:01<00:53, 21.52it/s]
 68%|██████▊   | 2413/3563 [02:01<00:53, 21.54it/s]
 68%|██████▊   | 2416/3563 [02:01<00:53, 21.54it/s]
 68%|██████▊   | 2419/3563 [02:01<00:53, 21.53it/s]
 68%|██████▊   | 2422/3563 [02:01<00:53, 21.50it/s]
 68%|██████▊   | 2425/3563 [02:02<00:52, 21.50it/s]
 68%|██████▊   | 2428/3563 [02:02<00:53, 21.36it/s]
 68%|██████▊   | 2431/3563 [02:02<00:52, 21.38it/s]
 68%|██████▊   | 2434/3563 [02:02<00:52, 21.39it/s]
 68%|██████▊   | 2437/3563 [02:02<00:52, 21.42it/s]
 68%|██████▊   | 2440/3563 [02:02<00:52, 21.40it/s]
 69%|██████▊   | 2443/3563 [02:02<00:52, 21.43it/s]
 69%|██████▊   | 2446/3563 [02:03<00:52, 21.43it/s]
 69%|██████▊   | 2449/3563 [02:03<00:52, 21.36it/s]
 69%|██████▉   | 2452/3563 [02:03<00:51, 21.38it/s]
 69%|██████▉   | 2455/3563 [02:03<00:51, 21.38it/s]
 69%|██████▉   | 2458/3563 [02:03<00:51, 21.37it/s]
 69%|██████▉   | 2461/3563 [02:03<00:51, 21.37it/s]
 69%|██████▉   | 2464/3563 [02:03<00:51, 21.30it/s]
 69%|██████▉   | 2467/3563 [02:04<00:51, 21.32it/s]
 69%|██████▉   | 2470/3563 [02:04<00:51, 21.34it/s]
 69%|██████▉   | 2473/3563 [02:04<00:51, 21.34it/s]
 69%|██████▉   | 2476/3563 [02:04<00:50, 21.39it/s]
 70%|██████▉   | 2479/3563 [02:04<00:50, 21.41it/s]
 70%|██████▉   | 2482/3563 [02:04<00:50, 21.42it/s]
 70%|██████▉   | 2485/3563 [02:04<00:50, 21.41it/s]
 70%|██████▉   | 2488/3563 [02:05<00:50, 21.43it/s]
 70%|██████▉   | 2491/3563 [02:05<00:50, 21.40it/s]
 70%|██████▉   | 2494/3563 [02:05<00:50, 21.38it/s]
 70%|███████   | 2497/3563 [02:05<00:49, 21.37it/s]
 70%|███████   | 2500/3563 [02:05<00:49, 21.39it/s]
 70%|███████   | 2503/3563 [02:05<00:49, 21.37it/s]
 70%|███████   | 2506/3563 [02:05<00:49, 21.41it/s]
 70%|███████   | 2509/3563 [02:05<00:49, 21.40it/s]
 71%|███████   | 2512/3563 [02:06<00:49, 21.40it/s]
 71%|███████   | 2515/3563 [02:06<00:49, 21.38it/s]
 71%|███████   | 2518/3563 [02:06<00:48, 21.40it/s]
 71%|███████   | 2521/3563 [02:06<00:48, 21.38it/s]
 71%|███████   | 2524/3563 [02:06<00:48, 21.41it/s]
 71%|███████   | 2527/3563 [02:06<00:48, 21.45it/s]
 71%|███████   | 2530/3563 [02:06<00:48, 21.47it/s]
 71%|███████   | 2533/3563 [02:07<00:47, 21.47it/s]
 71%|███████   | 2536/3563 [02:07<00:47, 21.49it/s]
 71%|███████▏  | 2539/3563 [02:07<00:47, 21.51it/s]
 71%|███████▏  | 2542/3563 [02:07<00:47, 21.44it/s]
 71%|███████▏  | 2545/3563 [02:07<00:47, 21.39it/s]
 72%|███████▏  | 2548/3563 [02:07<00:47, 21.39it/s]
 72%|███████▏  | 2551/3563 [02:07<00:47, 21.41it/s]
 72%|███████▏  | 2554/3563 [02:08<00:47, 21.41it/s]
 72%|███████▏  | 2557/3563 [02:08<00:47, 21.40it/s]
 72%|███████▏  | 2560/3563 [02:08<00:46, 21.43it/s]
 72%|███████▏  | 2563/3563 [02:08<00:46, 21.44it/s]
 72%|███████▏  | 2566/3563 [02:08<00:46, 21.43it/s]
 72%|███████▏  | 2569/3563 [02:08<00:46, 21.40it/s]
 72%|███████▏  | 2572/3563 [02:08<00:46, 21.43it/s]
 72%|███████▏  | 2575/3563 [02:09<00:46, 21.41it/s]
 72%|███████▏  | 2578/3563 [02:09<00:46, 21.36it/s]
 72%|███████▏  | 2581/3563 [02:09<00:45, 21.40it/s]
 73%|███████▎  | 2584/3563 [02:09<00:45, 21.38it/s]
 73%|███████▎  | 2587/3563 [02:09<00:45, 21.36it/s]
 73%|███████▎  | 2590/3563 [02:09<00:45, 21.37it/s]
 73%|███████▎  | 2593/3563 [02:09<00:45, 21.34it/s]
 73%|███████▎  | 2596/3563 [02:10<00:45, 21.29it/s]
 73%|███████▎  | 2599/3563 [02:10<00:45, 21.33it/s]
 73%|███████▎  | 2602/3563 [02:10<00:45, 21.35it/s]
 73%|███████▎  | 2605/3563 [02:10<00:44, 21.37it/s]
 73%|███████▎  | 2608/3563 [02:10<00:44, 21.41it/s]
 73%|███████▎  | 2611/3563 [02:10<00:44, 21.42it/s]
 73%|███████▎  | 2614/3563 [02:10<00:44, 21.43it/s]
 73%|███████▎  | 2617/3563 [02:11<00:44, 21.31it/s]
 74%|███████▎  | 2620/3563 [02:11<00:44, 21.33it/s]
 74%|███████▎  | 2623/3563 [02:11<00:44, 21.36it/s]
 74%|███████▎  | 2626/3563 [02:11<00:43, 21.39it/s]
 74%|███████▍  | 2629/3563 [02:11<00:43, 21.32it/s]
 74%|███████▍  | 2632/3563 [02:11<00:43, 21.30it/s]
 74%|███████▍  | 2635/3563 [02:11<00:43, 21.37it/s]
 74%|███████▍  | 2638/3563 [02:12<00:43, 21.36it/s]
 74%|███████▍  | 2641/3563 [02:12<00:43, 21.35it/s]
 74%|███████▍  | 2644/3563 [02:12<00:43, 21.37it/s]
 74%|███████▍  | 2647/3563 [02:12<00:42, 21.32it/s]
 74%|███████▍  | 2650/3563 [02:12<00:42, 21.32it/s]
 74%|███████▍  | 2653/3563 [02:12<00:42, 21.36it/s]
 75%|███████▍  | 2656/3563 [02:12<00:42, 21.35it/s]
 75%|███████▍  | 2659/3563 [02:13<00:42, 21.28it/s]
 75%|███████▍  | 2662/3563 [02:13<00:42, 21.27it/s]
 75%|███████▍  | 2665/3563 [02:13<00:42, 21.26it/s]
 75%|███████▍  | 2668/3563 [02:13<00:42, 21.27it/s]
 75%|███████▍  | 2671/3563 [02:13<00:41, 21.30it/s]
 75%|███████▌  | 2674/3563 [02:13<00:41, 21.29it/s]
 75%|███████▌  | 2677/3563 [02:13<00:41, 21.32it/s]
 75%|███████▌  | 2680/3563 [02:14<00:41, 21.34it/s]
 75%|███████▌  | 2683/3563 [02:14<00:41, 21.33it/s]
 75%|███████▌  | 2686/3563 [02:14<00:41, 21.34it/s]
 75%|███████▌  | 2689/3563 [02:14<00:40, 21.38it/s]
 76%|███████▌  | 2692/3563 [02:14<00:40, 21.36it/s]
 76%|███████▌  | 2695/3563 [02:14<00:40, 21.36it/s]
 76%|███████▌  | 2698/3563 [02:14<00:40, 21.35it/s]
 76%|███████▌  | 2701/3563 [02:14<00:40, 21.33it/s]
 76%|███████▌  | 2704/3563 [02:15<00:40, 21.37it/s]
 76%|███████▌  | 2707/3563 [02:15<00:40, 21.34it/s]
 76%|███████▌  | 2710/3563 [02:15<00:39, 21.34it/s]
 76%|███████▌  | 2713/3563 [02:15<00:39, 21.36it/s]
 76%|███████▌  | 2716/3563 [02:15<00:39, 21.41it/s]
 76%|███████▋  | 2719/3563 [02:15<00:39, 21.37it/s]
 76%|███████▋  | 2722/3563 [02:15<00:39, 21.36it/s]
 76%|███████▋  | 2725/3563 [02:16<00:39, 21.39it/s]
 77%|███████▋  | 2728/3563 [02:16<00:39, 21.40it/s]
 77%|███████▋  | 2731/3563 [02:16<00:38, 21.39it/s]
